,tweet,gender,profession,ideology_binary,ideology_multiclass
449,@user Estaba suscrito a una que tenías! En alguna parte!,1,1,0,0
450,"Se ponga usted como se ponga, esa mujer es Liz Lemon.",1,1,0,0
451,"Dios sabe que no soy yo alguien que le dé importancia a eso de guardar las formas. Pero si hay que hacerlo en alguna parte, diría que es en el Congreso. El trabajo de la gente que está ahí es, literalmente, representarnos. Ser un reflejo de nosotros. ¿Qué pasa cuando todo vale?",1,1,0,0
452,"@user yo creo que el director está haciendo todo a propósito, pero eso no quita que ha hecho un mojón, por muy a propósito que sea. divertido? puede ser, si te pilla bien. loable? lo justo.",1,1,0,0
453,"Es decir, pasé el sábado noche escuchando a @user y @user hablar de ‘Perdidos’. Gratis. Hay gente que pagaría por ello, y con razón",1,1,0,0
454,Le he pedido al chat ese del infierno que escriba un monólogo para el principio de un episodio de 'Anatomía de Grey'.,1,1,0,0
455,Lo de la reducción de minutos de ‘Drag Race’ en su paso a la MTV es más serio de lo que parece. Ya no es solo que hayan recortado secciones enteras del programa y acortado mucho otras: esta semana el episodio ha eliminado lo positivo para dejar espacio a lo negativo.,1,1,0,0
456,"@user ""Ella se podía haber vestido de otra forma para que no la violaran, pero eligió otro camino..."". De verdad, que no sé si es TERF o no, ni la defiendo ni la ataco, yo critico a los que acosan e insultan desde el anonimato, que son legión, y es un fenómeno que detesto.",1,1,0,0
457,@user Ya he recomendado alguna vez su otra serie en @user  esta maravilla en la que la homenajeada era su madre.,1,1,0,0
458,"“Aquí todos odian a todos, pero sobre todo se odian a sí mismos”.",1,1,0,0
459,"Lo otro que he visto esta tarde es lo de Vigalondo, y ahora solo quiero que Gurruchaga se instale en mi casa de forma indefinida.",1,1,0,0
460,"No he visto el documental, así que tengo todo el derecho a opinar, obviamente. No, pero en serio: ¿fingir una sonrisa de cortesía? Si quieres una hagiografía, házsela tú...",1,1,0,0
461,"@user eso era inevitable. lo que tengo en cola para escuchar es el tuyo con los de MARICONA, que me han dicho que es oro",1,1,0,0
462,@user pero lo importante es que no le compren un micrófono,1,1,0,0
463,Me parece admirable que los pensionistas de derechas vayan a devolver el dinero que les ha llegado como aumento de sus pensiones. Aceptarlo sería ser cómplice del socialcomunismo que gobierna España de forma ilegítima y la está destrozando.. Bravo por ellos.. 👏👏👏🇪🇸,1,1,0,0
464,@user yo no puedo otro año más con maromo italiano en el concurso,1,1,0,0
465,¿Se ha visto a Karmento y Nina juntas en la misma habitación?,1,1,0,0
466,"Sin desmerecer al 1x03 de 'The Last of Us' (que no creo que sea para tanto, porque somos muy pesados y muy hiperbólicos, pero está genial), efectivamente, ved 'Station Eleven' que es una de las joyitas más ignoradas de los últimos años.",1,1,0,0
467,"Pues hijo, la historia te está dando la razón.",1,1,0,0
468,"@user Pues eso, abrir una nueva ventana para ver exactamente lo mismo que en las otras... no le veo mucho sentido.",1,1,0,0
469,"El capítulo sobre los abusos en la industria me parece también divertido, aunque la segunda mitad, la del sermón en serio, me da un poco de vergüencita. ¡Pero eso es la juventud! Es una serie honesta, divertida, rabiosamente actual, irreverente, rebelde... Muy bien.",1,1,0,0
470,"En ‘Pieles’ no entré, pero esta me ha atrapado. Terrorífica y divertidísima, con una propuesta visual fascinante (e intuyo que bastante cara, para ser una cosa tan loca). Ángela Molina y Manel Llunell están muy bien.",1,1,0,0
471,"@user dos capítulos, y como dice el emoji, una bomba xD",1,1,0,0
472,"@user ay hija gracias, estaba yo en plan “qué me ha salido aquí?”",1,1,0,0
473,De hecho viajarán al pasado y se liarán con tu novia para no nacer.,1,1,0,0
474,"Lo de Boyero sobre ‘Autodefensa’ es lo más imbécil, inútilmente arrogante, sonrojantemente necio que he sufrido en mucho tiempo. Tres párrafos de desvaríos vacíos sobre Pablo Iglesias y lugares comunes de primero de Twitter contra la serie. Una columna debería aportar algo.",1,1,0,0
475,@user creo que la diferencia está en qué tipo de salas frecuenta uno. No es lo mismo ir al Renoir que a un Cinesa en un centro comercial.,1,1,0,0
476,Hoy en la piscina he visto a un grupo de sexagenarias en una clase de aquagym cantando a gritos la canción de Shakira y Bizarrap y sinceramente goals.,1,1,0,0
477,"El tráiler de 'Barbie'... desde luego, esto solo lo para un golpe de estado de la derecha.",1,1,0,0
478,@user y yo la vi en una versión previa que nos pusieron solo 20 minutos hace un año o así... xD,1,1,0,0
479,"@user La respuesta siempre en temas de premios suele ser la misma: los vota mucha gente, y cuantos más votantes hay, más se tiende a unas nominaciones que gustan a una mayoría.",1,1,0,0
480,"Buena síntesis del problema. Y luego, además, está el problema de los niños (el abuso estatal de menores), y el atropello de la patria potestad",1,1,1,2
481,"Voy a ser sincero. Yo no quiero que dimita [POLITICIAN]. Su continuidad en el Gobierno es el mejor favor que puede hacernos a los que rechazamos sus políticas locas. Siga. No desista. Está haciendo una labor impagable, aunque no en el sentido que usted cree.",1,1,1,2
482,"@user Vaya, qué lástima. Ya nos dirás dónde podemos seguir leyéndote.",1,1,1,2
483,"@user Los derechos humanos no sólo tienen su origen remoto en la idea cristiana de que todos somos hijos del mismo Dios, sino, en lo concreto, en las teorías de los teólogos católicos de la Escuela de Salamanca. Y a esto no hay por qué renunciar",1,1,1,2
484,@user Ella sostiene la película. No hay otro motivo para verla.,1,1,1,2
485,"Añadamos, además, que el wokismo es colectivista. Está preocupado por la libertad, sí, pero no de los individuos, sino de los grupos de identidades. De ahí que no se tolere la discrepancia dentro de cada grupo (los gays y las mujeres de derechas son malos gays y malas mujeres) 👇",1,1,1,2
486,@user Tienes razón. Veo ahora otros tuits y es verdad. Voy a borrar esto. Gracias,1,1,1,2
487,"@user La obra de Bezerra se representará, no te preocupes. El tipo es tan delirante que se abrirá paso. Tranquilo.",1,1,1,2
488,"@user Sólo estaba discrepando y le has llamado impertinente. En cualquier caso, lo de ""no acalorarse y no entrar en discusiones"" no ha podido ser.",1,1,1,2
489,"Si algo caracteriza a Marcelo Gullo es la contundencia y la claridad. No es hombre de complejos, tal y como acredita en esta entrevista para @user",1,1,1,2
490,Grave fallo de perspectiva. Todos los infiernos se concibieron como cielos.,1,1,1,2
491,"@user Una figura relevante, sin duda,.pero el verdadero artista que estaba tras la mayoría de esas obras era Cruz Delgado, igualmente poco conocido y acreedor de mayores méritos aún.",1,1,1,2
492,"Por otra parte, el wokismo bebe del entendimiento de la política como lucha entre opresores y oprimidos, pero cambia los sujetos, de modo que la lucha de clases deriva en lucha de sexos, de razas y hasta de usos sexuales (la lucha contra la heteronormatividad) 👇",1,1,1,2
493,300 muertos por las protestas en Irán. Cifras oficiales,1,1,1,2
494,"Otra vuelta de tuerca más, la de Victoria Rosell, oportunamente evidenciada por @user",1,1,1,2
495,"debían imponerse desde fuera del modelo económico. Ese era el papel, para Smith, de las religiones. Sin embargo, el liberalismo aplicable a lo woke sería una versión 2.0, la que emerge en torno al 'momento Mayo del 68' 👇",1,1,1,2
496,"Creo que esto no me había pasado nunca, que recuerde: a media mañana ser ya el artículo más leído del día. Agradecido y emocionado.",1,1,1,2
497,"El escritor Peter Morgan ha creado en The Crown (y antes en The Queen) una Isabel II 'bigger than life' (más grande que la vida), pero que aporta claves sobre el personaje real. Hablo sobre ello en @user .",1,1,1,2
498,@user Sin duda. Pero la respuesta está en las urnas.,1,1,1,2
499,"@user Muchas gracias, Carlos. Este es uno de esos artículos que no planificas, sino que te impone la realidad…",1,1,1,2
500,@user Pero eso será porque piensas demasiado. Lo que es una rareza. 😘,1,1,1,2
501,Esta plataforma de la Filmoteca va a ser mi perdición…. Dos millones para convertir la Filmoteca en 'Netflix': esto es todo lo que podrás ver gratis,1,1,1,2
502,Este artículo de @user es de mucho provecho. Desmonta a conciencia el buenismo y sus claves de negocio contemporáneas.,1,1,1,2
503,"Este hilo con estudios recientes sobre los efectos del incremento del salario mínimo sitúa el debate en su lugar, más allá de la demagogia y las simplezas",1,1,1,2
504,"@user Cuánto lo lamento. Os acompaño en el sentimiento, así como a su familia.",1,1,1,2
505,"@user Enhorabuena, Rubén. Todo un desafío el que afrontas.",1,1,1,2
506,"Tenemos que aprender del sabio Qohélet: hay un tiempo para todo. Siempre y cuando, claro, no apliquemos la mirada integrista de la realidad, ese que pide 'tolerancia cero' para todo lo que le parece feo. Sobre la polémica de los colegios mayores",1,1,1,2
507,"@user Muchas gracias, Mariona. Es una gran satisfacción para mí.",1,1,1,2
508,Y tan bueno. @user jugando con lo metalingüístico en una viñeta de humor.,1,1,1,2
509,"@user Lo lamento mucho. Os acompaño en el sentimiento, Andrés.",1,1,1,2
510,"Al hilo del artículo sobre el Gulag, en el que aparece citada, recupero esta semblanza de Sofía Casanova que escribí hace unos años para @user .",1,1,1,2
511,"Una serie sorprendente. Un inesperado caballo de Troya, pero al revés. Lo explicó en @user . Lucifer, usar al Diablo para hablar del amor y De Dios",1,1,1,2
512,"@user Ellos afirman sentirse traicionados, aunque nadie sabe por qué, dado que las explicaciones que dan son demenciales. Yo creo que el problema es más de obcecación, de negarse a reconocer ningún error. Y tb una fe absoluta en que la mentira puede triunfar si se repite lo suficiente.",1,1,1,2
513,"@user En la medida en que han existido matrimonios (o uniones de pareja con vocación de estabilidad) desde antes de que el cristianismo configurara el sacramento, y en lugares ajenos a nuestra fe, podemos hablar de una institución natural.",1,1,1,2
514,"No me va a quedar… ¡Dios mío, ningún tuit sin su errata!",1,1,1,2
515,"Este mes de cumple el centenario del nacimiento de Franco Zeffirelli, un director generalmente infravalorado e incluso menospreciado, pero con obras tan notables como su 'Jesús de Nazaret', de cuya gestación hablo en este artículo para @user .",1,1,1,2
516,"En contra de lo que tantos creen, la violencia no se puede eliminar. Sólo se puede reprimir y/o canalizar de forma productiva o inofensiva. Pero nos llegan señales de alerta.",1,1,1,2
517,@user Menos mal que tengo lectores como tú...,1,1,1,2
518,"Por una cuestión de salud y de ahorro de energías he decidido no ver las campañas del Ministerio de Igualdad. Ni siquiera para criticarlas. No sé cuánto podré mantener este compromiso, pero vamos a intentarlo. Insisto, por salud y por paz interior.",1,1,1,2
519,"@user Y a los que se compraron coches eléctricos, en Francia, este verano, les limitaron las horas de recarga. Todo bien",1,1,1,2
520,"“Condena con matices, auto atentado”. lo mismo. es modus operandi y no se puede soportar más esto. Son unos cobardes que ni siquiera asumen lo que hacen y que además huyen y dejan a otros imbéciles ahí haciéndoles el juego sucio.",0,2,0,0
521,"@user Yo a gente que me insulta no le debo ningún respeto, lo siento. Feliz año",0,2,0,0
522,"@user Gravísimo es lo que has hecho con la sanidad pública en Madrid y lo que hiciste con las residencias, mientras gastabas el dinero en comisiones",0,2,0,0
523,"@user [POLITICAL_PARTY] votando en contra de subida de salarios y pensiones, de regular la vivienda apoyando a los bancos, de votar en contra de ertes y de pagar a los trabajadores, de los 20 céntimos de la gasolina, del IMV, del bono eléctrico. La verdad entran ganas de no haber hecho tanto",0,2,0,0
524,@user ¿Las urnas para qué? Si luego no nos dejan hacer nuestra actividad parlamentaria. La mayoría que salió en las urnas no la respeta ni el [POLITICAL_PARTY] ni parte del TC,0,2,0,0
525,"@user Y respecto a la cuestión organizativa, siempre hemos tenido menos organización y más votos, ahí está la hemeroteca. En Andalucía, no es Podemos quien tiene nada que perder, ni quién tiene que mantener plantillas, así que la única preocupación es por la vida de nuestros vecinos",0,2,0,0
526,@user Infórmese para lo hacer el ridículo .,0,2,0,0
527,"@user La tiene todo el mundo menos quien incumple. Claro. Si no había ningún mecanismo para sancionar es porque nadie le había faltado el respeto a las instituciones así, hasta que llegaron ellos. Menuda vergüenza tener que cambiar reglamentos por culpa de gente que desprecia al pueblo",0,2,0,0
528,"@user Mejor aquellos tiempos en que las ricas se podían ir a abortar a Londres, y a las que no tenían para comer se morían en salas clandestinas, como lo echáis de menos",0,2,0,0
529,"El Gobierno estatal aprobado 3 presupuestos, cada año. Estos o repiten elecciones o no tienen apoyo ni para aprobar uno. Luego querrán gobernar con [POLITICAL_PARTY], que les vota en contra. Inútiles",0,2,0,0
530,"@user Mire que no se haga más daño, que desde 2004, hay una ley que protege preventivamente a las víctimas y es lo que hay.",0,2,0,0
531,"@user Cuando le pregunte a cada diputado y diputada de las derechas que ha hecho en 3 años (NADA). Hablamos. Mientras, le dejó un hilo aunque no está actualizado porque ya llevo unas 4 leyes más. Venga .",0,2,0,0
532,"Agradezco a la Secretaria de Estado del Ministerio de Igualdad, Ángela Rodriguez, la clase magistral sobre el trabajo de Ministerio pero también contra la desinformación y los bulos de la ultraderecha. Os invito a oírla. Nunca hubo tanta violencia política contra un Ministerio",0,2,0,0
533,@user No existe la extrema izquierda. Todo el derecho moral del mundo,0,2,0,0
534,@user Es que no es ni lo del sello es ofensa a “sentimientos religiosos”. como bien dices nada tiene que ver con llamarle a una representante pública etarra o que los etarras son los míos. Y lo ha hecho varias veces. No se entera de lo que son chorradas y lo que es grave.,0,2,0,0
535,@user En EEUU hay pena de muerte en distintos estados y no se ha reducido el índice de criminalidad ni un poquitito. Lo que hay que trabajar es en parar el machismo que MATA,0,2,0,0
536,"@user Ya desalojamos a [POLITICIAN] y ahora le viene al [POLITICAL_PARTY] 27 casos de corrupción. Estamos gobernando, asi que a esperar desesperados",0,2,0,0
537,Todavía no ha pedido perdón pero no le importa seguir difamando.,0,2,0,0
538,"Críticas infinitas a Iglesias cuando dijo que no había plena normalidad democrática, hoy nadie lo duda, fuera caretas, van con todo sin pudor. Decir verdades genera incomodidad porque deja al descubierto las vergüenzas, pero callar para contentar al poder conduce a esto",0,2,0,0
539,"@user No, no, me niego que le quite el puesto a Casero",0,2,0,0
540,"@user Este señor sabe más que yo, que fui ponente. Deje de hacer el ridículo, no hay ni un solo informe que alertase de bajada de penas, ninguno. Cuanta ignorancia, os envían el argumentario por wasap y así que lo soltáis quedando en ridículo",0,2,0,0
541,"@user Los que defendéis la corrupción del [POLITICAL_PARTY] hablando de otros partidos, solo denota que soportáis a los corruptos si son los vuestros. Yo condeno todos los casos de corrupción. Pero la del [POLITICAL_PARTY] es durante años la que ha mermado la democracia y creando desafección política",0,2,0,0
542,"@user Si son pocas, mire usted el trabajo que ha hecho [POLITICAL_PARTY]. Es público eh la página del Congreso.",0,2,0,0
543,"@user ¿Solo Pablo? Por la parte que me toca, Podemos Andalucía salió a las calles, yo en Córdoba por ejemplo, y tuvimos que soportar concentraciones fascistas contraprogramadas. Es muy cansado ya que se hable sin saber.. 👉 👉",0,2,0,0
544,"@user En el momento que insulta desde un perfil anónimo donde no podemos ver su careto, me la trae al pairo lo que pueda decir. Venga a seguir llorando porque Maca no dice lo que le gusta",0,2,0,0
545,"A los ultras, no les importa que asesinen a mujeres, ni que las violen, tampoco que asesinen a un sacristán, o a un niño, la vida de los demás y los sufrimientos ajenos les importa un pimiento. Siempre usan las víctimas para esparcir su odio, siempre.",0,2,0,0
546,@user Obsoleto está el [POLITICAL_PARTY] y el CGPJ que tiene secuestrado,0,2,0,0
547,"@user La joden algunos jueces. Otros revisan y no hacen esas barbaridades, aquí 54 revisadas y ninguna rebaja. Ya sabes a quien tienes que quejarte .",0,2,0,0
548,"@user Eso que lo sufran los del Madrid, que en Andalucía ya vamos sobrados con Moderado Bonilla",0,2,0,0
549,"@user La democracia de la que usted habla la votaron en contra 5 diputados de Alianza Popular y 3 se abstuvieron. Así que lecciones de democracia pocas, que la derecha ni siquiera votó a favor de la constitución",0,2,0,0
550,"@user A mi que me cuentas, yo critiqué al [POLITICAL_PARTY] en Andalucía, pero creo que estamos hablando del Gobierno Estatal, pero si quite nos vamos a las autonomías, a Valencia. Seguimos con sueldo limitado y hemos aprobado impuestos para la casta, así que muy contenta",0,2,0,0
551,"@user La gente come por su trabajo, si no hubiese trabajadores que producen, ningún empresario generaría nada",0,2,0,0
552,"@user “¿Qué esperabas? ¿Que cuando no digas lo que queremos, no te íbamos a llamar puta, loca, basura, hija de la gran puta, víbora, malnacida, cerda, zumbada, pedazo de puta? Pues esperabas mal.”. ¿No? Todo muy normal",0,2,0,0
553,"@user Los ofendiditos. Y encima uno con una cuenta anónima, cobarde!",0,2,0,0
554,Gracias @user por tu dedicación para mejorar la vida en nuestra ciudad y por tantas horas de trabajo.Diste un paso con la condición de estar una legislatura y poder volver con tus alumn@s y así ha sido.A tope hasta Mayo y después no te escapas 💜.,0,2,0,0
555,"@user Pues eso, espera a que se juzgue, que para esto juzgabais sin pruebas y nadie nos ha resarcido. Que tenéis la piel muy fina en el corporativismo .",0,2,0,0
556,@user Quien tiene que acabar con la lacra es la sociedad y los asesinos. Los que negáis la violencia machista sois cómplices,0,2,0,0
557,"@user Mejor era dejar a las empresas sin ertes y a los trabajadores sin salarios, y a la gente sin comer ni consumir nada. qué puede fallar en tu plan",0,2,0,0
558,"@user Pare ya. Que está todo denunciado en el hospital desde hace meses. Ojalá no le pase a usted lo mismo, que nadie por desgracia está exento de nada",0,2,0,0
559,"@user No se entera, los diputados no trabajan en el Senado. Pille la ironía",0,2,0,0
560,"@user La RAE sólo es notario de la lengua y desde hace tiempo se limita a registrar en el Diccionario el uso que se hace de ella (pasividad en la que no todos los académicos estamos de acuerdo). Yo prefiero y uso la forma neutra ""presidente"" o ""juez"", pero el uso general no va por ahí.",1,1,1,2
561,Éste es @user  con quien tengo una vieja y enorme deuda. Mi colega. Mi amigo.,1,1,1,2
562,"@user Déjelo, hágame y hágase usted mismo el favor. Hasta que lea la novela, si la lee, y sepa de qué hablamos, déjelo. Un saludo.",1,1,1,2
563,"Dedicado a los profes de la pública que se manifiestan ofendidos (?) a causa de su propia ausencia de comprensión lectora. Fíjense en este tuit. Y luego, o antes, en el adjunto. Después, por favor, pueden irse al carajo. .",1,1,1,2
564,"""La moral estuvo presente en los productos culturales durante la dictadura. El problema es que ahora, en muchos casos, es la única variable con la que se evalúa una obra artística. Si la obra representa una violación, si la pintó un maltratador… "".",1,1,1,2
565,"@user No hay ninguna, creo. Pero mi favorita es ""Rojo y negro"".",1,1,1,2
566,Hay cenas y cenas. Con Raúl del Pozo siempre son una fiesta entrañable.. Viva el vino.,1,1,1,2
567,"@user Creo que también está en versión kindle, como todas. Gracias por su interés y un saludo.",1,1,1,2
568,@user Me da igual cómo los llamen. Un afectuoso saludo.,1,1,1,2
569,Martín Garret entró en ciudad de México con Villa y Zapata. Él es uno de esos jientes.,1,1,1,2
570,@user Yo tuve la suerte de conocer a tu familia. Un beso a los de entonces que queden.,1,1,1,2
571,"Carta a un joven escritor:. ""Jamás escribas para otros escritores, ni sobre la imposibilidad de escribir una novela. Tampoco para los críticos de los suplementos literarios, ni para los amigos"".. (Gracias @user  viejo amigo; ya no me acordaba de esto) .",1,1,1,2
572,"@user Sus memorias fueron una de las fuentes, con las de Miguel de Castro, Jerónimo de Pasamonte y otros soldados de la época.",1,1,1,2
573,"Los golpistas a la calle, limpios de polvo y paja, y los policías al banquillo. Y el ministro Marlaska, con la boquita cerrada por si le entran moscas. Es asombroso. Con la edad que tengo y lo que llevo visto, y todavía hay cosas que me producen náuseas .",1,1,1,2
574,"""La chica resultó lista de narices, tenía una labia, un valor y un carisma fascinantes, y se los trajinó a todos de maravilla. Luego fue a ponerse al frente de las tropas franchutes, con dos ovarios"". Hoy es jueves, día de Patente de Corso.",1,1,1,2
575,"@user Supongo que sí, después de la conversación con Élmer.",1,1,1,2
576,Esto sigue de actualidad. Así que ojo con los anuncios piratas.,1,1,1,2
577,"""No tiene ni tantito de pendejo, ingeniero"".... A partir del martes día 4, si es que les apetece, podrán ustedes leer las restantes 457 páginas.",1,1,1,2
578,"Hay que ver más cine, amigos. Así evitas que te den gato babylónico por liebre.. Ésta sí es una película de verdad sobre Hollywood.",1,1,1,2
579,@user Ya no hay previsto nada en España. Pero habrá otras ocasiones. Un abrazo.,1,1,1,2
580,"@user Es @user un hombre con talento y sólida formación política, que no me gusta como persona. Pudo ser el gran líder de la izquierda española, pero dilapidó ese capital político con su egolatría y turbiedad. Y no me gusta su rencor, o quizás el modo en que lo expresa.",1,1,1,2
581,"@user Ya deberían estar por allí, o a punto de.",1,1,1,2
582,"Subida de sueldos de 3,5% y jornadas de 35 horas para los funcionarios. Venga, que las elecciones ya están ahí.",1,1,1,2
583,La suerte que tiene [POLITICIAN] de que Rubalcaba no esté hoy en el debate público.,1,1,1,2
584,"@user Un misil ruso derribado por un antiaéreo ucraniano que acaban en una granja polaca y matan a dos personas. Acabará en nada, verás.",1,1,1,2
585,"Médicos en huelga? Manifestación de sanitarios? Noo, que va.",1,1,1,2
586,Pregunta pertinente. Respuesta impertinente. Luego que si se degrada el debate público y que si la abuela fuma.,1,1,1,2
587,Este artículo de 2014 sobre quién es Messina es impresionante.,1,1,1,2
588,"@user Estoy de acuerdo en que la botella no debe costar lo mismo. Si no te la escancian, debe costar menos. Le echan un morro algunos...",1,1,1,2
589,"Dice: ""Hay abogadas que han llevado casos de violencia sexual que cuando leen la nueva ley dicen 'por fin!'"". Y los abusadores y violadores también lo dicen, señora.",1,1,1,2
590,Jesús Cobos se define en su bio como consultor de protección de datos 😂😂😂,1,1,1,2
591,Las chicas del Mónica no se sienten ofendidas. Necesitamos más inversión en Igualdad hasta que se sientan ofendidas.,1,1,1,2
592,"Diputado, que su partido dice que sí estaban informados del aumento en Defensa. Una de dos, o ha tomado usted por tontos a sus votantes mintiéndoles o su partido le menosprecia dejándole al márgen. Me preocuparía en ambos casos, pero siga usted tuiteando memes.",1,1,1,2
593,"Dice Luis Enrique que esto viene bien a los niños españoles, que ""tienen que aprender a perder"" 😂. Lárgate ya, por favor.",1,1,1,2
594,"Lo que hay es que trabajar. Que llevamos dos años en los que muchos sanitarios han vivido de lujo, sin aceptar pacientes y atendiendo telefónicamente con la excusa de lo mal que lo pasaron en la pandemia, cuando el 80% no estuvo ni a 50 metros de una UCI.",1,1,1,2
595,"¡Feliz Día de Asturias, asturianos! Y felicidades a todas las Covadongas.",1,1,1,2
596,Al Gobierno le da exactamente igual que los ministros de Podemos no vayan a Marruecos como protesta por el Sáhara. Incluso cuando hay acuerdos que debería firmar [POLITICIAN]. Pero dicen en Moncloa que los va a firmar Albares.,1,1,1,2
597,Esa comunidad con C mayúscula me ha hecho releer el tuit unas 3 o 4 veces.,1,1,1,2
598,"3.500 euros en multas llevan por pegarse a cuadros de Goya, estropear Cortilandia y ahora cortar la M30. La campaña publicitaria más barata de la historia, no compras ni un faldón en prensa regional.",1,1,1,2
599,"Nuestro Annual. Ahora es el tiempo de los haters. Luis Enrique, el tuyo ha terminado. Lamentable mundial.",1,1,1,2
600,Que España esté liderando las decisiones que se toman en Europa sobre cuestiones energéticas tendrá un impacto determinante en nuestro futuro a medio y largo plazo. Hechos.,0,2,0,1
601,- Ofrecer (oh sorpresa) ecografías en furgonetas que apostaban en lugares cercanos para que las mujeres escucharan el latido del feto. - Dispensaban café u otras bebidas amablemente para romper el ayuno y que de ese modo la intervención no fuera posible.,0,2,0,1
602,"Hace unos días estuve charlando con ⁦@user ⁩ sobre el estado de la política nacional, algunas cuestiones más personales y León. ¡Fue un placer!",0,2,0,1
603,"Creo que colaborar masivamente de la mofa de otra persona por su aspecto, por su torpeza etc. está mal siempre. También cuando el sujeto de la burla es un político del partido que no nos gusta.",0,2,0,1
604,Frivolidad es que el [POLITICAL_PARTY] use la igualdad entre mujeres y hombres para azuzar debates en beneficio propio. Mientras esté García Gallardo en la vicepresidencia de la Junta de Castilla y León lecciones NINGUNA.,0,2,0,1
605,Seguimos reunidas con la comisión de igualdad del @user . Una conversación muy fructífera que me deja clara la precaria situación del Consejo de Participación de las Mujeres de Andalucía. Necesitamos HECHOS no las palabras vacías de Bonilla en campaña.,0,2,0,1
606,"No es (solo) machismo. Es vivir sabiéndote por encima del resto; asumiendo que el mundo es para ti. Son esas élites nepóticas, opacas y niñatas ejerciendo.",0,2,0,1
607,Un honor participar en la Feria XXXI Feria de la Cecina de Chivo de Vegacervera. 💜. Gracias especialmente a @user y a todo su equipo por el gran trabajo y la buena acogida.,0,2,0,1
608,"Para que una mujer sufra sumisión química de fiesta tiene que haber un hombre que, entre otras cosas, acceda a una discoteca con una jeringuilla para hacerlo. Basta ya de concebir la violencia contra las mujeres como un mal inevitable del que debemos autoprotegernos.",0,2,0,1
609,Esto de María Rodríguez sobre el funesto mes de enero en relación a la violencia machista es especialmente necesario.,0,2,0,1
610,Los tiempos oscuros no nos apagan: el Presidente del Gobierno sitúa entre sus prioridades la ampliación de los derechos LGTBI y la lucha contra la trata y la prostitución. 💜,0,2,0,1
611,Todo un privilegio formar parte de . Líderes jóvenes de toda Europa debatiendo sobre cuestiones clave para la UE.,0,2,0,1
612,@user Pues enhorabuena porque es una novela maravillosa.,0,2,0,1
613,"- Repartían información de corte ultraconservador sobre la vida y (oh sorpresa) sobre los efectos de la IVE sobre la salud mental de las mujeres.. Es decir, estrategias perfectamente organizadas para disuadir una decisión libre, consciente y absolutamente personal.",0,2,0,1
614,Les importa tanto Andalucía que todas sus declaraciones públicas van encaminadas exclusivamente a hacer una lectura nacional del resultado.,0,2,0,1
615,En España hay 10 mujeres que el 1 de diciembre estaban vivas pero que ya no se sentarán a cenar en Nochevieja con sus familias porque han sido asesinadas.,0,2,0,1
616,@user No tienes excusa ya para invitarme a tomar algo. 😘,0,2,0,1
617,Hay a quienes solo les interesa la cultura si es en términos de batalla. Qué pereza.,0,2,0,1
618,@user A mí tú me has hecho reír mucho así que gracias!,0,2,0,1
619,"@user Todo mi apoyo y cariño, Paula. Somos muchas más. 💜",0,2,0,1
620,"@user El menosprecio implícito lo leéis quienes queréis retorcer un argumento que llevo empleando años y que, por cierto, está presente en gran parte de la Tª Feminista. Que algo nos interpele a toda la sociedad es mucho más que lo haga solo a las víctimas.",0,2,0,1
621,"Hoy, junto a Cristina Antoñanzas, vicesecretaria de UGT, trabajando en igualdad y derechos laborales. Un gustazo.",0,2,0,1
622,"@user Gracias por tu compromiso, Javier. Lo vamos a lograr!",0,2,0,1
623,"El Pleno Paseo de Zorrilla en Valladolid. Una madre y su pequeña de 8 años asesinadas a manos de la pareja de ella, que ha intentado quitarse la vida.",0,2,0,1
624,"Los mismos que están montando el circo son los que votaron en contra de la Ley de Infancia, que entre otras cosas amplió los plazos de prescripción de los delitos de abusos sexuales a menores.",0,2,0,1
625,"La próxima vez que creas que todos los políticos son iguales, acuérdate de la ministra socialista Maroto dejándose el pellejo en Palencia para que Siro y las más de 1.700 familias que sustenta no se vayan al garete.",0,2,0,1
626,"@user Ya me está tratando estupendamente, pocas tierras como esta para sentirse como en casa. 🤍. Gracias por la corrección, Iago.",0,2,0,1
627,"Fue un placer recibir ambas conferencias y, sobre todo, participar en la clausura. Enhorabuena al Grupo Parlamentario Socialista por un trabajo tan elaborado y provechoso.",0,2,0,1
628,"La prostitución es mucho más que trata. Estas formas de captación funcionan y son baratas para los proxenetas. Además, las redes sociales las incentivan.",0,2,0,1
629,Menos de las 10.00 de la mañana. En mi vida había visto algo así.,0,2,0,1
630,Un placer participar en la XV Muestra de Artesanía y Oficios Tradicionales de Murias de Paredes. Siempre es un gusto volver a reencontrarnos.,0,2,0,1
631,La grandeza de un país puede medirse según a quien honra. Hoy Queipo de Llano sale de su sepultura pública en la Macarena. Viva España.,0,2,0,1
632,"[POLITICIAN] es una pieza clave para el socialismo español, que hoy pierde una dirigente como pocas. Gracias por haberme enseñado a servir a nuestro partido. Gracias por tu fuerza, por tus convicciones. Gracias por ser el ejemplo de que las ideas van siempre por delante. 💜",0,2,0,1
633,Con la proposición de ley del [POLITICAL_PARTY] sobre proxenetismo esto será un delito fácilmente perseguible.,0,2,0,1
634,Comparto la necesidad de hablar sobre qué pueden hacer las mujeres para evitar ser víctimas de sumisión química pero me sorprende mucho que la conversación pública en esta cuestión no esté ocupada por analizar quiénes y por qué agreden.,0,2,0,1
